Rented Bike Count,demand_lag_1h,demand_lag_24h,demand_lag_168h,demand_rolling_3h_mean,demand_rolling_24h_std,demand_rolling_24h_max,Temperature(°C),temp_squared,temp_x_hour,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,is_rush_hour,is_evening_rush,time_of_day_evening,Humidity(%),Visibility (10m),Solar Radiation (MJ/m2),is_comfortable_weather,has_precipitation,bad_weather,is_weekend,is_holiday,is_functioning,Season_Spring,Season_Summer,Season_Winter,target
679,534.0,921.0,775.0,340.3333333333333,573.927580582799,1949.0,10.5,110.25,94.5,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,0,56,1741,0.98,1,0,0,1,0,1,False,False,False,679
936,679.0,997.0,847.0,509.3333333333333,577.919430157548,1949.0,13.4,179.56,134.0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,46,1718,1.61,1,0,0,1,0,1,False,False,False,936
1055,936.0,1175.0,1056.0,716.3333333333334,578.1290601110875,1949.0,16.8,282.24,184.8,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,38,1326,2.07,1,0,0,1,0,1,False,False,False,1055
1417,1055.0,1407.0,1394.0,890.0,577.1663852234343,1949.0,18.4,338.55999999999995,220.8,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,28,1690,2.33,1,0,0,1,0,1,False,False,False,1417
1519,1417.0,1585.0,1593.0,1136.0,577.4720521501404,1949.0,19.3,372.49,250.9,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,24,1745,2.4,1,0,0,1,0,1,False,False,False,1519
1642,1519.0,1649.0,1767.0,1330.3333333333333,574.7472727523233,1949.0,20.1,404.0100000000001,281.40000000000003,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,23,1896,2.23,1,0,0,1,0,1,False,False,False,1642
1891,1642.0,1760.0,1948.0,1526.0,574.4071786494835,1949.0,20.9,436.81,313.5,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,23,1892,1.87,1,0,0,1,0,1,False,False,False,1891
1976,1891.0,1813.0,2097.0,1684.0,582.4762170923914,1949.0,20.2,408.04,323.2,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,24,1881,1.31,1,0,0,1,0,1,False,False,False,1976
1883,1976.0,1949.0,1990.0,1836.3333333333333,593.1146218987918,1976.0,18.8,353.44000000000005,319.6,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,1,0,24,2000,0.63,1,0,0,1,0,1,False,False,False,1883
1618,1883.0,1707.0,1662.0,1916.6666666666667,588.7352678239278,1976.0,16.2,262.44,291.6,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,1,1,41,1907,0.06,1,0,0,1,0,1,False,False,False,1618
1464,1618.0,1407.0,1377.0,1825.6666666666667,584.4370696711484,1976.0,14.9,222.01,283.1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,1,1,46,1455,0.0,1,0,0,1,0,1,False,False,False,1464
1306,1464.0,1270.0,1306.0,1655.0,586.2374484920718,1976.0,13.8,190.44000000000003,276.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,1,52,1341,0.0,1,0,0,1,0,1,False,False,False,1306
1158,1306.0,1249.0,1261.0,1462.6666666666667,586.9733331596773,1976.0,13.0,169.0,273.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,1,49,1702,0.0,1,0,0,1,0,1,False,False,False,1158
1025,1158.0,1141.0,1029.0,1309.3333333333333,585.6747625911788,1976.0,12.2,148.83999999999995,268.4,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,1,57,1544,0.0,1,0,0,1,0,1,False,False,False,1025
724,1025.0,922.0,810.0,1163.0,585.0177750303412,1976.0,11.8,139.24,271.40000000000003,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,1,56,1655,0.0,1,0,0,1,0,1,False,False,False,724
623,724.0,848.0,638.0,969.0,587.6196578730516,1976.0,11.4,129.96,0.0,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,56,1778,0.0,1,0,0,0,0,1,False,False,False,623
372,623.0,622.0,393.0,790.6666666666666,591.8644438784421,1976.0,10.7,114.48999999999998,10.7,0.2588190451025207,0.9659258262890684,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,57,1828,0.0,1,0,0,0,0,1,False,False,False,372
253,372.0,428.0,272.0,573.0,600.6963697436414,1976.0,10.5,110.25,21.0,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,57,1837,0.0,1,0,0,0,0,1,False,False,False,253
175,253.0,342.0,171.0,416.0,608.6507530024389,1976.0,10.2,104.04,30.6,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,60,1796,0.0,1,0,0,0,0,1,False,False,False,175
110,175.0,206.0,152.0,266.6666666666667,617.0274801270077,1976.0,10.0,100.0,40.0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,62,1759,0.0,0,0,0,0,0,1,False,False,False,110
202,110.0,146.0,209.0,179.33333333333334,622.4292856057714,1976.0,9.4,88.36000000000001,47.0,0.9659258262890684,0.2588190451025207,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,65,1659,0.0,0,0,0,0,0,1,False,False,False,202
513,202.0,172.0,504.0,162.33333333333334,619.3501371528913,1976.0,9.2,84.63999999999999,55.2,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,65,1689,0.0,0,0,0,0,0,1,False,False,False,513
1244,513.0,315.0,1271.0,275.0,604.2041057865102,1976.0,8.9,79.21000000000001,62.3,0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844386,0.5000000000000001,1,0,0,67,1557,0.0,0,0,0,0,0,1,False,False,False,1244
2111,1244.0,534.0,2070.0,653.0,589.6946504735339,1976.0,9.7,94.09,77.6,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.8660254037844386,0.5000000000000001,1,0,0,58,1559,0.22,0,0,0,0,0,1,False,False,False,2111
1104,2111.0,679.0,1119.0,1289.3333333333333,620.9962542770206,2111.0,11.9,141.61,107.1,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844386,0.5000000000000001,1,0,0,50,1529,0.75,1,0,0,0,0,1,False,False,False,1104
817,1104.0,936.0,837.0,1486.3333333333333,615.1258251749026,2111.0,14.6,213.16,146.0,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,43,1339,1.35,1,0,0,0,0,1,False,False,False,817
941,817.0,1055.0,910.0,1344.0,616.9544588928987,2111.0,16.7,278.89,183.7,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,37,1074,1.74,1,0,0,0,0,1,False,False,False,941
1034,941.0,1417.0,1052.0,954.0,617.6881160388756,2111.0,18.2,331.23999999999995,218.4,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,34,758,2.03,1,0,1,0,0,1,False,False,False,1034
1064,1034.0,1519.0,1058.0,930.6666666666666,613.7264990040052,2111.0,19.4,376.36,252.2,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,35,678,1.73,1,0,1,0,0,1,False,False,False,1064
1122,1064.0,1642.0,1121.0,1013.0,606.2694849700088,2111.0,20.6,424.36000000000007,288.40000000000003,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,30,839,1.69,1,0,1,0,0,1,False,False,False,1122
1167,1122.0,1891.0,1183.0,1073.3333333333333,593.4263748089081,2111.0,20.2,408.04,303.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,31,855,1.25,1,0,1,0,0,1,False,False,False,1167
1464,1167.0,1976.0,1413.0,1117.6666666666667,565.5229399875619,2111.0,19.7,388.09,315.2,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,34,688,0.88,1,0,1,0,0,1,False,False,False,1464
1904,1464.0,1883.0,1773.0,1251.0,536.0007232852583,2111.0,18.9,357.2099999999999,321.29999999999995,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844386,0.5000000000000001,1,1,0,35,720,0.41,1,0,1,0,0,1,False,False,False,1904
2613,1904.0,1618.0,2635.0,1511.6666666666667,537.5556577182764,2111.0,17.3,299.29,311.40000000000003,-1.0,-1.8369701987210294e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,1,1,1,43,783,0.08,1,0,1,0,0,1,False,False,False,2613
1860,2613.0,1464.0,1911.0,1993.6666666666667,620.8349392061729,2613.0,15.6,243.36,296.4,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.8660254037844386,0.5000000000000001,1,1,1,44,828,0.0,1,0,1,0,0,1,False,False,False,1860
1593,1860.0,1306.0,1659.0,2125.6666666666665,638.1347990347593,2613.0,14.5,210.25,290.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1,51,751,0.0,1,0,1,0,0,1,False,False,False,1593
1513,1593.0,1158.0,1556.0,2022.0,646.020626886109,2613.0,13.4,179.56,281.40000000000003,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1,56,758,0.0,1,0,1,0,0,1,False,False,False,1513
1360,1513.0,1025.0,1377.0,1655.3333333333333,652.638191263471,2613.0,12.7,161.29,279.4,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1,60,680,0.0,1,0,1,0,0,1,False,False,False,1360
916,1360.0,724.0,914.0,1488.6666666666667,655.3335015001206,2613.0,12.0,144.0,276.0,-0.2588190451025215,0.965925826289068,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1,59,685,0.0,1,0,1,0,0,1,False,False,False,916
726,916.0,623.0,726.0,1263.0,651.9816601292789,2613.0,11.6,134.56,0.0,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,61,673,0.0,1,0,1,0,0,1,False,False,False,726
547,726.0,372.0,568.0,1000.6666666666666,649.1310747252177,2613.0,11.1,123.21,11.1,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,62,666,0.0,1,0,1,0,0,1,False,False,False,547
356,547.0,253.0,427.0,729.6666666666666,641.6460814503452,2613.0,10.6,112.36,21.2,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,68,603,0.0,1,0,1,0,0,1,False,False,False,356
243,356.0,175.0,253.0,543.0,636.0684722962447,2613.0,10.1,102.01,30.3,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,70,606,0.0,0,0,1,0,0,1,False,False,False,243
170,243.0,110.0,145.0,382.0,631.8958820858899,2613.0,10.0,100.0,40.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,73,622,0.0,0,0,1,0,0,1,False,False,False,170
193,170.0,202.0,202.0,256.3333333333333,627.8934876904374,2613.0,10.0,100.0,50.0,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,73,593,0.0,0,0,1,0,0,1,False,False,False,193
456,193.0,513.0,491.0,202.0,628.4603324735438,2613.0,9.9,98.01,59.400000000000006,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,75,560,0.0,0,0,1,0,0,1,False,False,False,456
839,456.0,1244.0,1216.0,273.0,630.9067950640368,2613.0,10.4,108.16,72.8,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,1,0,0,71,557,0.0,0,0,1,0,0,1,False,False,False,839
1423,839.0,2111.0,2134.0,496.0,632.4394096544437,2613.0,11.0,121.0,88.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,1,0,0,78,412,0.03,0,0,1,0,0,1,False,False,False,1423
1026,1423.0,1104.0,1177.0,906.0,598.7509326488175,2613.0,11.7,136.89,105.3,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,1,0,0,77,394,0.25,0,0,1,0,0,1,False,False,False,1026
735,1026.0,817.0,854.0,1096.0,598.7098674940853,2613.0,13.8,190.44000000000003,138.0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,65,475,1.06,1,0,1,0,0,1,False,False,False,735
81,735.0,941.0,914.0,1061.3333333333333,600.3655031052693,2613.0,13.0,169.0,143.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,70,989,0.5,0,0,1,0,0,1,False,False,False,81
363,81.0,1034.0,1063.0,614.0,632.14653725637,2613.0,11.5,132.25,138.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,90,973,0.06,0,1,1,0,0,1,False,False,False,363
652,363.0,1064.0,1108.0,393.0,646.0418560048151,2613.0,13.5,182.25,175.5,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,82,962,1.33,0,0,1,0,0,1,False,False,False,652
837,652.0,1122.0,1113.0,365.3333333333333,649.4249797688931,2613.0,15.1,228.01,211.4,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,71,973,1.62,0,0,1,0,0,1,False,False,False,837
1010,837.0,1167.0,1203.0,617.3333333333334,649.1637639234842,2613.0,16.6,275.56000000000006,249.00000000000003,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,68,955,1.55,1,0,1,0,0,1,False,False,False,1010
1294,1010.0,1464.0,1407.0,833.0,647.7753681147752,2613.0,16.1,259.21000000000004,257.6,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,70,898,0.83,0,0,1,0,0,1,False,False,False,1294
1604,1294.0,1904.0,1811.0,1047.0,642.8593226326058,2613.0,15.7,246.49,266.9,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,1,1,0,63,1118,0.39,1,0,0,0,0,1,False,False,False,1604
2415,1604.0,2613.0,2716.0,1302.6666666666667,626.1256472042627,2613.0,14.5,210.25,261.0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,1,1,1,71,1235,0.06,0,0,0,0,0,1,False,False,False,2415
1685,2415.0,1860.0,1867.0,1771.0,603.949105255675,2415.0,14.0,196.0,266.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,1,1,1,70,1265,0.0,0,0,0,0,0,1,False,False,False,1685
1433,1685.0,1593.0,1568.0,1901.3333333333333,593.1356600575318,2415.0,13.6,184.96,272.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1,70,1392,0.0,0,0,0,0,0,1,False,False,False,1433
1380,1433.0,1513.0,1618.0,1844.3333333333333,586.0786398611103,2415.0,12.6,158.76,264.6,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1,70,1425,0.0,0,0,0,0,0,1,False,False,False,1380
1257,1380.0,1360.0,1425.0,1499.3333333333333,580.7488419198992,2415.0,12.3,151.29000000000002,270.6,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1,73,1392,0.0,0,0,0,0,0,1,False,False,False,1257
876,1257.0,916.0,950.0,1356.6666666666667,577.6201158100413,2415.0,11.2,125.43999999999998,257.6,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1,78,802,0.0,0,0,1,0,0,1,False,False,False,876
708,876.0,726.0,739.0,1171.0,577.6347935418577,2415.0,10.8,116.64,0.0,0.0,1.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,0,80,1151,0.0,0,0,0,0,0,1,False,False,False,708
573,708.0,547.0,600.0,947.0,577.8822265424183,2415.0,10.2,104.04,10.2,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,0,84,1036,0.0,0,0,0,0,0,1,False,False,False,573
371,573.0,356.0,381.0,719.0,577.2170726105068,2415.0,9.5,90.25,19.0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,0,87,919,0.0,0,0,1,0,0,1,False,False,False,371
249,371.0,243.0,239.0,550.6666666666666,576.6098070317717,2415.0,9.4,88.36000000000001,28.200000000000003,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,0,85,983,0.0,0,0,1,0,0,1,False,False,False,249
162,249.0,170.0,157.0,397.6666666666667,576.3133394407862,2415.0,9.0,81.0,36.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,0,87,972,0.0,0,0,1,0,0,1,False,False,False,162
164,162.0,193.0,210.0,260.6666666666667,576.7568183699534,2415.0,8.5,72.25,42.5,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,0,87,1046,0.0,0,0,0,0,0,1,False,False,False,164
453,164.0,456.0,503.0,191.66666666666663,578.3326468065922,2415.0,8.1,65.61,48.6,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,0,88,831,0.0,0,0,1,0,0,1,False,False,False,453
1165,453.0,839.0,1213.0,259.6666666666667,578.4330344666688,2415.0,7.8,60.84,54.6,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,1,0,0,90,763,0.0,0,0,1,0,0,1,False,False,False,1165
2108,1165.0,1423.0,2202.0,594.0,580.7715008778271,2415.0,8.1,65.61,64.8,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,1,0,0,85,772,0.26,0,0,1,0,0,1,False,False,False,2108
1151,2108.0,1026.0,1200.0,1242.0,622.2659489574248,2415.0,10.1,102.01,90.9,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,1,0,0,72,728,0.9,0,0,1,0,0,1,False,False,False,1151
811,1151.0,735.0,842.0,1474.6666666666667,623.5239904499803,2415.0,13.0,169.0,130.0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,0,63,854,1.5,1,0,1,0,0,1,False,False,False,811
940,811.0,81.0,961.0,1356.6666666666667,622.5932384628912,2415.0,15.7,246.49,172.7,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,0,53,1172,1.99,1,0,0,0,0,1,False,False,False,940
1126,940.0,363.0,1088.0,967.3333333333334,594.5171451434907,2415.0,16.8,282.24,201.6,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,0,48,1673,2.1,1,0,0,0,0,1,False,False,False,1126
1106,1126.0,652.0,1115.0,959.0,579.9838578463374,2415.0,17.2,295.84,223.6,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,0,43,1835,1.68,1,0,0,0,0,1,False,False,False,1106
1150,1106.0,837.0,1083.0,1057.3333333333333,574.9204796935107,2415.0,17.6,309.76000000000005,246.40000000000003,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,0,39,1964,1.63,1,0,0,0,0,1,False,False,False,1150
1161,1150.0,1010.0,1175.0,1127.3333333333333,573.7451193313317,2415.0,18.0,324.0,270.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,0,40,1808,1.71,1,0,0,0,0,1,False,False,False,1161
1492,1161.0,1294.0,1409.0,1139.0,574.1195085911381,2415.0,18.2,331.23999999999995,291.2,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,0,42,1976,1.22,1,0,0,0,0,1,False,False,False,1492
1904,1492.0,1604.0,1896.0,1267.6666666666667,579.0905663693492,2415.0,17.0,289.0,289.0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,1,1,0,47,1989,0.59,1,0,0,0,0,1,False,False,False,1904
2612,1904.0,2415.0,2445.0,1519.0,594.2882236370042,2415.0,15.1,228.01,271.8,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,1,1,1,53,2000,0.06,1,0,0,0,0,1,False,False,False,2612
1827,2612.0,1685.0,1819.0,2002.6666666666667,614.5907307341616,2612.0,13.9,193.21,264.1,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,1,1,1,61,2000,0.0,1,0,0,0,0,1,False,False,False,1827
1556,1827.0,1433.0,1558.0,2114.333333333333,621.2665869829572,2612.0,13.1,171.61,262.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,1,63,2000,0.0,1,0,0,0,0,1,False,False,False,1556
1464,1556.0,1380.0,1493.0,1998.3333333333333,624.7100834833709,2612.0,12.1,146.41,254.1,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,1,67,1977,0.0,1,0,0,0,0,1,False,False,False,1464
1281,1464.0,1257.0,1278.0,1615.6666666666667,626.6033289762042,2612.0,11.6,134.56,255.2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,1,71,1858,0.0,0,0,0,0,0,1,False,False,False,1281
884,1281.0,876.0,896.0,1433.6666666666667,626.8848390647827,2612.0,11.0,121.0,253.0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,1,74,1817,0.0,0,0,0,0,0,1,False,False,False,884
729,884.0,708.0,694.0,1209.6666666666667,626.7624367923753,2612.0,10.5,110.25,0.0,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,75,1800,0.0,0,0,0,0,0,1,False,False,False,729
572,729.0,573.0,579.0,964.6666666666666,626.2047041676886,2612.0,10.0,100.0,10.0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,78,1669,0.0,0,0,0,0,0,1,False,False,False,572
421,572.0,371.0,385.0,728.3333333333334,626.2414395260931,2612.0,9.1,82.80999999999999,18.2,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,79,1625,0.0,0,0,0,0,0,1,False,False,False,421
266,421.0,249.0,244.0,574.0,623.7836627958588,2612.0,9.1,82.80999999999999,27.3,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,79,1689,0.0,0,0,0,0,0,1,False,False,False,266
161,266.0,162.0,165.0,419.6666666666667,622.779800048002,2612.0,8.5,72.25,34.0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,83,1577,0.0,0,0,0,0,0,1,False,False,False,161
193,161.0,164.0,185.0,282.6666666666667,622.8456202516559,2612.0,7.8,60.84,39.0,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,85,1542,0.0,0,0,0,0,0,1,False,False,False,193
450,193.0,453.0,458.0,206.66666666666663,620.9673364767408,2612.0,7.5,56.25,45.0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,86,1301,0.0,0,0,0,0,0,1,False,False,False,450
1251,450.0,1165.0,1191.0,268.0,621.1046902349775,2612.0,7.3,53.29,51.1,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,1,0,0,85,1039,0.0,0,0,0,0,0,1,False,False,False,1251
2070,1251.0,2108.0,2154.0,631.3333333333334,621.7111729804275,2612.0,7.9,62.41,63.2,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,1,0,0,76,1290,0.25,0,0,0,0,0,1,False,False,False,2070
1168,2070.0,1151.0,1165.0,1257.0,619.099269743637,2612.0,10.3,106.09000000000002,92.7,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,1,0,0,64,1544,0.91,1,0,0,0,0,1,False,False,False,1168
779,1168.0,811.0,864.0,1496.3333333333333,619.1610250976746,2612.0,13.4,179.56,134.0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,53,1768,1.53,1,0,0,0,0,1,False,False,False,779
956,779.0,940.0,917.0,1339.0,619.8627463199942,2612.0,16.4,268.96,180.4,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,43,1713,1.96,1,0,0,0,0,1,False,False,False,956
