actual_train,predicted_train,residuals_train,actual_test,predicted_test,residuals_test
400,468.1284484863281,-68.128448486328125,NA,NA,NA
337,317.3974304199219,19.602569580078125,NA,NA,NA
225,177.04864501953125,47.95135498046875,NA,NA,NA
150,149.6885223388672,0.3114776611328125,NA,NA,NA
104,104.96493530273438,-0.964935302734375,NA,NA,NA
107,101.61262512207031,5.3873748779296875,NA,NA,NA
258,277.55126953125,-19.55126953125,NA,NA,NA
741,732.60064697265625,8.39935302734375,NA,NA,NA
1353,1363.4708251953125,-10.4708251953125,NA,NA,NA
723,714.898681640625,8.101318359375,NA,NA,NA
494,513.0548095703125,-19.0548095703125,NA,NA,NA
588,555.778076171875,32.221923828125,NA,NA,NA
629,639.96002197265625,-10.96002197265625,NA,NA,NA
723,738.3328857421875,-15.3328857421875,NA,NA,NA
698,715.94171142578125,-17.94171142578125,NA,NA,NA
785,797.531982421875,-12.531982421875,NA,NA,NA
943,885.99169921875,57.00830078125,NA,NA,NA
1221,1354.2152099609375,-133.2152099609375,NA,NA,NA
1839,1962.88134765625,-123.88134765625,NA,NA,NA
1288,1518.7354736328125,-230.7354736328125,NA,NA,NA
1133,1347.149169921875,-214.149169921875,NA,NA,NA
1035,1030.6553955078125,4.3446044921875,NA,NA,NA
907,968.2303466796875,-61.2303466796875,NA,NA,NA
614,712.61181640625,-98.61181640625,NA,NA,NA
466,602.80194091796875,-136.80194091796875,NA,NA,NA
390,407.06817626953125,-17.06817626953125,NA,NA,NA
254,275.5614013671875,-21.5614013671875,NA,NA,NA
170,166.71514892578125,3.28485107421875,NA,NA,NA
109,115.80626678466797,-6.806266784667969,NA,NA,NA
106,113.55860900878906,-7.5586090087890625,NA,NA,NA
274,321.2432861328125,-47.2432861328125,NA,NA,NA
781,726.447998046875,54.552001953125,NA,NA,NA
1281,1347.91162109375,-66.91162109375,NA,NA,NA
757,628.94610595703125,128.05389404296875,NA,NA,NA
482,596.60247802734375,-114.60247802734375,NA,NA,NA
583,650.6793212890625,-67.6793212890625,NA,NA,NA
714,634.19158935546875,79.80841064453125,NA,NA,NA
716,729.77130126953125,-13.77130126953125,NA,NA,NA
711,775.01666259765625,-64.01666259765625,NA,NA,NA
781,804.80755615234375,-23.80755615234375,NA,NA,NA
957,989.56268310546875,-32.56268310546875,NA,NA,NA
1194,1324.1685791015625,-130.1685791015625,NA,NA,NA
1776,2096.19921875,-320.19921875,NA,NA,NA
1260,1365.20166015625,-105.20166015625,NA,NA,NA
1079,1067.739990234375,11.260009765625,NA,NA,NA
1046,1078.995849609375,-32.995849609375,NA,NA,NA
949,867.73956298828125,81.26043701171875,NA,NA,NA
614,647.90264892578125,-33.90264892578125,NA,NA,NA
490,533.1253662109375,-43.1253662109375,NA,NA,NA
401,388.7266845703125,12.2733154296875,NA,NA,NA
261,280.10296630859375,-19.10296630859375,NA,NA,NA
184,191.4475860595703,-7.4475860595703125,NA,NA,NA
115,139.1669464111328,-24.166946411132813,NA,NA,NA
117,143.15846252441406,-26.158462524414063,NA,NA,NA
284,302.9407043457031,-18.940704345703125,NA,NA,NA
747,811.82171630859375,-64.82171630859375,NA,NA,NA
1406,1463.4219970703125,-57.4219970703125,NA,NA,NA
772,858.44427490234375,-86.44427490234375,NA,NA,NA
583,714.92010498046875,-131.92010498046875,NA,NA,NA
739,826.50726318359375,-87.50726318359375,NA,NA,NA
939,885.86944580078125,53.13055419921875,NA,NA,NA
860,963.153076171875,-103.153076171875,NA,NA,NA
965,1003.7749633789063,-38.77496337890625,NA,NA,NA
1068,1099.8477783203125,-31.8477783203125,NA,NA,NA
1156,1174.8876953125,-18.8876953125,NA,NA,NA
1460,1689.763671875,-229.763671875,NA,NA,NA
1935,1956.9000244140625,-21.9000244140625,NA,NA,NA
1268,1352.3818359375,-84.3818359375,NA,NA,NA
1045,1179.3126220703125,-134.3126220703125,NA,NA,NA
948,1031.6422119140625,-83.6422119140625,NA,NA,NA
880,864.42547607421875,15.57452392578125,NA,NA,NA
678,719.8165283203125,-41.8165283203125,NA,NA,NA
537,652.89703369140625,-115.89703369140625,NA,NA,NA
502,502.25274658203125,-0.25274658203125,NA,NA,NA
397,381.2447509765625,15.7552490234375,NA,NA,NA
264,269.0612487792969,-5.061248779296875,NA,NA,NA
163,173.1731414794922,-10.173141479492188,NA,NA,NA
108,112.78150939941406,-4.7815093994140625,NA,NA,NA
142,157.46087646484375,-15.46087646484375,NA,NA,NA
264,251.27085876464844,12.729141235351563,NA,NA,NA
489,472.4515686035156,16.548431396484375,NA,NA,NA
642,590.51678466796875,51.48321533203125,NA,NA,NA
618,690.5367431640625,-72.5367431640625,NA,NA,NA
824,871.23992919921875,-47.23992919921875,NA,NA,NA
1072,1065.549072265625,6.450927734375,NA,NA,NA
1218,1221.4490966796875,-3.4490966796875,NA,NA,NA
1381,1326.789794921875,54.210205078125,NA,NA,NA
1542,1509.1519775390625,32.8480224609375,NA,NA,NA
1578,1361.7886962890625,216.2113037109375,NA,NA,NA
1531,1526.8592529296875,4.1407470703125,NA,NA,NA
1391,1565.8753662109375,-174.8753662109375,NA,NA,NA
1025,1202.129150390625,-177.129150390625,NA,NA,NA
972,1131.1011962890625,-159.1011962890625,NA,NA,NA
1010,1043.4510498046875,-33.4510498046875,NA,NA,NA
922,960.41998291015625,-38.41998291015625,NA,NA,NA
655,693.450439453125,-38.450439453125,NA,NA,NA
579,610.962890625,-31.962890625,NA,NA,NA
453,456.2096252441406,-3.209625244140625,NA,NA,NA
322,314.9853820800781,7.014617919921875,NA,NA,NA
221,220.30026245117188,0.699737548828125,NA,NA,NA
147,142.56240844726563,4.437591552734375,NA,NA,NA
96,67.11830139160156,28.881698608398438,NA,NA,NA
110,120.43202209472656,-10.432022094726563,NA,NA,NA
169,186.4949188232422,-17.494918823242188,NA,NA,NA
342,320.8381652832031,21.161834716796875,NA,NA,NA
485,491.4695739746094,-6.469573974609375,NA,NA,NA
566,602.2344970703125,-36.2344970703125,NA,NA,NA
737,853.160400390625,-116.160400390625,NA,NA,NA
926,980.72125244140625,-54.72125244140625,NA,NA,NA
1156,1116.7200927734375,39.2799072265625,NA,NA,NA
1201,1202.5189208984375,-1.5189208984375,NA,NA,NA
1349,1324.3453369140625,24.6546630859375,NA,NA,NA
1409,1516.1932373046875,-107.1932373046875,NA,NA,NA
1362,1474.114501953125,-112.114501953125,NA,NA,NA
1296,1302.9381103515625,-6.9381103515625,NA,NA,NA
1066,1238.5816650390625,-172.5816650390625,NA,NA,NA
984,957.81756591796875,26.18243408203125,NA,NA,NA
983,955.1180419921875,27.8819580078125,NA,NA,NA
841,1046.9971923828125,-205.9971923828125,NA,NA,NA
588,778.9544677734375,-190.9544677734375,NA,NA,NA
468,466.1488037109375,1.8511962890625,NA,NA,NA
295,346.64849853515625,-51.64849853515625,NA,NA,NA
155,185.58758544921875,-30.58758544921875,NA,NA,NA
111,94.52510070800781,16.474899291992188,NA,NA,NA
86,87.4142837524414,-1.4142837524414063,NA,NA,NA
125,91.934112548828125,33.065887451171875,NA,NA,NA
359,397.42266845703125,-38.42266845703125,NA,NA,NA
918,869.332275390625,48.667724609375,NA,NA,NA
1469,1402.0009765625,66.9990234375,NA,NA,NA
806,747.912841796875,58.087158203125,NA,NA,NA
579,641.98779296875,-62.98779296875,NA,NA,NA
662,737.007080078125,-75.007080078125,NA,NA,NA
818,1048.5009765625,-230.5009765625,NA,NA,NA
818,835.47552490234375,-17.47552490234375,NA,NA,NA
920,959.3123779296875,-39.3123779296875,NA,NA,NA
993,1019.95068359375,-26.95068359375,NA,NA,NA
1218,1128.391845703125,89.608154296875,NA,NA,NA
1569,1736.46630859375,-167.46630859375,NA,NA,NA
2401,2205.201416015625,195.798583984375,NA,NA,NA
1779,1942.2955322265625,-163.2955322265625,NA,NA,NA
1517,1536.80712890625,-19.80712890625,NA,NA,NA
1503,1446.3118896484375,56.6881103515625,NA,NA,NA
1213,1268.809814453125,-55.809814453125,NA,NA,NA
803,1196.2156982421875,-393.2156982421875,NA,NA,NA
532,605.42333984375,-73.42333984375,NA,NA,NA
430,446.1794738769531,-16.179473876953125,NA,NA,NA
275,310.0205078125,-35.0205078125,NA,NA,NA
156,147.54835510253906,8.4516448974609375,NA,NA,NA
124,119.08038330078125,4.91961669921875,NA,NA,NA
163,124.47749328613281,38.52250671386719,NA,NA,NA
388,413.20025634765625,-25.20025634765625,NA,NA,NA
1033,963.63470458984375,69.36529541015625,NA,NA,NA
1677,1546.230224609375,130.769775390625,NA,NA,NA
867,763.508056640625,103.491943359375,NA,NA,NA
664,714.6749267578125,-50.6749267578125,NA,NA,NA
696,908.408447265625,-212.408447265625,NA,NA,NA
913,856.517822265625,56.482177734375,NA,NA,NA
870,992.208740234375,-122.208740234375,NA,NA,NA
931,974.690673828125,-43.690673828125,NA,NA,NA
961,956.37115478515625,4.62884521484375,NA,NA,NA
1173,1061.64892578125,111.35107421875,NA,NA,NA
1436,1517.7857666015625,-81.7857666015625,NA,NA,NA
2134,1964.5611572265625,169.4388427734375,NA,NA,NA
1415,1179.9996337890625,235.0003662109375,NA,NA,NA
1470,1337.2432861328125,132.7567138671875,NA,NA,NA
1223,1275.557861328125,-52.557861328125,NA,NA,NA
1030,925.6806640625,104.3193359375,NA,NA,NA
454,491.06182861328125,-37.06182861328125,NA,NA,NA
355,282.602783203125,72.397216796875,NA,NA,NA
113,186.09774780273438,-73.097747802734375,NA,NA,NA
15,15.07498550415039,-0.074985504150390625,NA,NA,NA
22,15.296330451965332,6.703669548034668,NA,NA,NA
14,24.582612991333008,-10.582612991333008,NA,NA,NA
19,16.797569274902344,2.2024307250976563,NA,NA,NA
172,124.16349029541016,47.836509704589844,NA,NA,NA
665,586.948486328125,78.051513671875,NA,NA,NA
1284,1186.266357421875,97.733642578125,NA,NA,NA
378,464.8078918457031,-86.807891845703125,NA,NA,NA
505,384.0050964355469,120.99490356445313,NA,NA,NA
744,743.28759765625,0.71240234375,NA,NA,NA
928,940.90411376953125,-12.90411376953125,NA,NA,NA
951,1010.0396118164063,-59.03961181640625,NA,NA,NA
1096,1097.6473388671875,-1.6473388671875,NA,NA,NA
1209,1193.11962890625,15.88037109375,NA,NA,NA
1413,1344.2186279296875,68.7813720703125,NA,NA,NA
1745,1962.1461181640625,-217.1461181640625,NA,NA,NA
2402,2285.21630859375,116.78369140625,NA,NA,NA
1626,1693.437744140625,-67.437744140625,NA,NA,NA
1374,1371.7391357421875,2.2608642578125,NA,NA,NA
1256,1242.6673583984375,13.3326416015625,NA,NA,NA
1041,973.5791015625,67.4208984375,NA,NA,NA
668,790.6754150390625,-122.6754150390625,NA,NA,NA
436,462.2493591308594,-26.249359130859375,NA,NA,NA
373,340.95782470703125,32.04217529296875,NA,NA,NA
220,228.94525146484375,-8.94525146484375,NA,NA,NA
150,156.76307678222656,-6.7630767822265625,NA,NA,NA
87,109.91827392578125,-22.91827392578125,NA,NA,NA
18,115.91375732421875,-97.91375732421875,NA,NA,NA
21,17.502534866333008,3.497465133666992,NA,NA,NA
38,63.49367141723633,-25.493671417236328,NA,NA,NA
207,219.29931640625,-12.29931640625,NA,NA,NA
129,154.1946258544922,-25.194625854492188,NA,NA,NA
95,137.7227020263672,-42.72270202636719,NA,NA,NA
47,80.10411834716797,-33.10411834716797,NA,NA,NA
70,46.27973175048828,23.72026824951172,NA,NA,NA
84,80.24835968017578,3.7516403198242188,NA,NA,NA
46,84.60875701904297,-38.60875701904297,NA,NA,NA
37,23.697154998779297,13.302845001220703,NA,NA,NA
31,31.18981170654297,-0.18981170654296875,NA,NA,NA
46,49.766422271728516,-3.7664222717285156,NA,NA,NA
75,243.50106811523438,-168.50106811523438,NA,NA,NA
75,88.9853286743164,-13.985328674316406,NA,NA,NA
56,78.27069854736328,-22.27069854736328,NA,NA,NA
99,68.86279296875,30.13720703125,NA,NA,NA
77,82.04759216308594,-5.0475921630859375,NA,NA,NA
79,67.65978240966797,11.340217590332031,NA,NA,NA
56,83.37305450439453,-27.37305450439453,NA,NA,NA
50,49.24293899536133,0.7570610046386719,NA,NA,NA
27,31.4439754486084,-4.443975448608398,NA,NA,NA
18,15.148568153381348,2.8514318466186523,NA,NA,NA
9,4.571564674377441,4.428435325622559,NA,NA,NA
54,47.82569122314453,6.174308776855469,NA,NA,NA
178,202.09646606445313,-24.096466064453125,NA,NA,NA
591,594.93487548828125,-3.93487548828125,NA,NA,NA
1235,1126.21484375,108.78515625,NA,NA,NA
719,703.24749755859375,15.75250244140625,NA,NA,NA
529,602.9547119140625,-73.9547119140625,NA,NA,NA
598,631.60260009765625,-33.60260009765625,NA,NA,NA
756,659.17669677734375,96.82330322265625,NA,NA,NA
683,687.22052001953125,-4.22052001953125,NA,NA,NA
572,573.69769287109375,-1.69769287109375,NA,NA,NA
545,597.52813720703125,-52.52813720703125,NA,NA,NA
585,593.330322265625,-8.330322265625,NA,NA,NA
776,713.33831787109375,62.66168212890625,NA,NA,NA
1114,1010.488037109375,103.511962890625,NA,NA,NA
659,738.146728515625,-79.146728515625,NA,NA,NA
508,570.63226318359375,-62.63226318359375,NA,NA,NA
447,511.4622497558594,-64.462249755859375,NA,NA,NA
499,485.3775939941406,13.622406005859375,NA,NA,NA
312,339.0404968261719,-27.040496826171875,NA,NA,NA
282,260.6746520996094,21.325347900390625,NA,NA,NA
225,254.75115966796875,-29.75115966796875,NA,NA,NA
123,158.94491577148438,-35.944915771484375,NA,NA,NA
122,101.65582275390625,20.34417724609375,NA,NA,NA
80,80.302581787109375,-0.302581787109375,NA,NA,NA
57,62.022605895996094,-5.022605895996094,NA,NA,NA
108,111.22747039794922,-3.2274703979492188,NA,NA,NA
206,219.6504669189453,-13.650466918945313,NA,NA,NA
399,369.1993408203125,29.8006591796875,NA,NA,NA
426,435.8002624511719,-9.800262451171875,NA,NA,NA
453,504.49664306640625,-51.49664306640625,NA,NA,NA
553,559.2445068359375,-6.2445068359375,NA,NA,NA
697,682.015869140625,14.984130859375,NA,NA,NA
852,822.7239990234375,29.2760009765625,NA,NA,NA
919,935.92083740234375,-16.92083740234375,NA,NA,NA
925,843.59088134765625,81.40911865234375,NA,NA,NA
897,960.691650390625,-63.691650390625,NA,NA,NA
908,933.26312255859375,-25.26312255859375,NA,NA,NA
714,732.20989990234375,-18.20989990234375,NA,NA,NA
518,524.0380859375,-6.0380859375,NA,NA,NA
458,467.70697021484375,-9.70697021484375,NA,NA,NA
443,435.34423828125,7.65576171875,NA,NA,NA
426,413.50238037109375,12.49761962890625,NA,NA,NA
368,388.15338134765625,-20.15338134765625,NA,NA,NA
325,279.18463134765625,45.81536865234375,NA,NA,NA
224,244.82138061523438,-20.821380615234375,NA,NA,NA
191,194.62937927246094,-3.6293792724609375,NA,NA,NA
141,140.2918701171875,0.7081298828125,NA,NA,NA
90,77.452484130859375,12.547515869140625,NA,NA,NA
59,62.61823272705078,-3.6182327270507813,NA,NA,NA
101,96.31026458740234,4.689735412597656,NA,NA,NA
159,193.77076721191406,-34.77076721191406,NA,NA,NA
332,370.86572265625,-38.86572265625,NA,NA,NA
405,450.5392761230469,-45.539276123046875,NA,NA,NA
494,496.4104919433594,-2.410491943359375,NA,NA,NA
586,669.14544677734375,-83.14544677734375,NA,NA,NA
709,716.65277099609375,-7.65277099609375,NA,NA,NA
847,769.978759765625,77.021240234375,NA,NA,NA
777,785.541015625,-8.541015625,NA,NA,NA
343,486.686279296875,-143.686279296875,NA,NA,NA
137,120.07533264160156,16.924667358398438,NA,NA,NA
58,39.373313903808594,18.626686096191406,NA,NA,NA
22,40.39983367919922,-18.39983367919922,NA,NA,NA
44,21.396169662475586,22.603830337524414,NA,NA,NA
93,135.3171844482422,-42.31718444824219,NA,NA,NA
170,157.47549438476563,12.524505615234375,NA,NA,NA
177,149.82150268554688,27.178497314453125,NA,NA,NA
182,176.58328247070313,5.416717529296875,NA,NA,NA
197,183.4044647216797,13.595535278320313,NA,NA,NA
140,114.78909301757813,25.210906982421875,NA,NA,NA
97,94.01836395263672,2.9816360473632813,NA,NA,NA
52,56.53973388671875,-4.53973388671875,NA,NA,NA
43,55.23517608642578,-12.235176086425781,NA,NA,NA
91,187.29067993164063,-96.290679931640625,NA,NA,NA
239,246.12254333496094,-7.1225433349609375,NA,NA,NA
651,638.8323974609375,12.1676025390625,NA,NA,NA
1163,982.04083251953125,180.95916748046875,NA,NA,NA
682,642.30731201171875,39.69268798828125,NA,NA,NA
506,460.510498046875,45.489501953125,NA,NA,NA
644,629.59442138671875,14.40557861328125,NA,NA,NA
799,704.57135009765625,94.42864990234375,NA,NA,NA
869,879.80804443359375,-10.80804443359375,NA,NA,NA
921,935.0404052734375,-14.0404052734375,NA,NA,NA
1038,1029.4765625,8.5234375,NA,NA,NA
1185,1179.3958740234375,5.6041259765625,NA,NA,NA
1479,1642.36767578125,-163.36767578125,NA,NA,NA
2401,2090.150390625,310.849609375,NA,NA,NA
1599,1525.4354248046875,73.5645751953125,NA,NA,NA
1362,1365.3182373046875,-3.3182373046875,NA,NA,NA
1232,1211.135009765625,20.864990234375,NA,NA,NA
1069,1044.03662109375,24.96337890625,NA,NA,NA
623,802.72674560546875,-179.72674560546875,NA,NA,NA
485,476.2594909667969,8.740509033203125,NA,NA,NA
376,373.405029296875,2.594970703125,NA,NA,NA
250,242.8858642578125,7.1141357421875,NA,NA,NA
149,154.61561584472656,-5.6156158447265625,NA,NA,NA
102,120.3604965209961,-18.360496520996094,NA,NA,NA
123,137.95236206054688,-14.952362060546875,NA,NA,NA
370,328.01025390625,41.98974609375,NA,NA,NA
981,944.48004150390625,36.51995849609375,NA,NA,NA
1702,1754.8837890625,-52.8837890625,NA,NA,NA
982,989.12969970703125,-7.12969970703125,NA,NA,NA
703,694.4779052734375,8.5220947265625,NA,NA,NA
839,891.79461669921875,-52.79461669921875,NA,NA,NA
1023,918.70068359375,104.29931640625,NA,NA,NA
967,981.43402099609375,-14.43402099609375,NA,NA,NA
913,886.320556640625,26.679443359375,NA,NA,NA
933,1016.4955444335938,-83.49554443359375,NA,NA,NA
1080,887.11767578125,192.88232421875,NA,NA,NA
1004,1242.2757568359375,-238.2757568359375,NA,NA,NA
1805,1362.1212158203125,442.8787841796875,NA,NA,NA
1153,1033.42333984375,119.57666015625,NA,NA,NA
336,855.768310546875,-519.768310546875,NA,NA,NA
133,122.99320220947266,10.006797790527344,NA,NA,NA
75,157.0581512451172,-82.05815124511719,NA,NA,NA
212,175.36354064941406,36.63645935058594,NA,NA,NA
0,99.2066421508789,-99.2066421508789,NA,NA,NA
0,81.93049621582031,-81.93049621582031,NA,NA,NA
0,7.18387508392334,-7.18387508392334,NA,NA,NA
0,10.084010124206543,-10.084010124206543,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,38.071144104003906,-38.071144104003906,NA,NA,NA
0,195.92938232421875,-195.92938232421875,NA,NA,NA
0,441.3218994140625,-441.3218994140625,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,23.611684799194336,-23.611684799194336,NA,NA,NA
0,25.128557205200195,-25.128557205200195,NA,NA,NA
0,30.721399307250977,-30.721399307250977,NA,NA,NA
0,15.950946807861328,-15.950946807861328,NA,NA,NA
0,18.070354461669922,-18.070354461669922,NA,NA,NA
0,7.240948677062988,-7.240948677062988,NA,NA,NA
0,90.32781982421875,-90.32781982421875,NA,NA,NA
0,124.49720764160156,-124.49720764160156,NA,NA,NA
0,49.72998046875,-49.72998046875,NA,NA,NA
0,120.65498352050781,-120.65498352050781,NA,NA,NA
0,53.615352630615234,-53.615352630615234,NA,NA,NA
0,34.55475616455078,-34.55475616455078,NA,NA,NA
0,0,0,NA,NA,NA
504,494.3924560546875,9.6075439453125,NA,NA,NA
374,379.7923583984375,-5.7923583984375,NA,NA,NA
269,246.5939178466797,22.406082153320313,NA,NA,NA
182,170.15744018554688,11.842559814453125,NA,NA,NA
98,144.95913696289063,-46.959136962890625,NA,NA,NA
144,155.67283630371094,-11.672836303710938,NA,NA,NA
375,382.1276550292969,-7.127655029296875,NA,NA,NA
1054,940.1051025390625,113.8948974609375,NA,NA,NA
1789,1362.841552734375,426.158447265625,NA,NA,NA
952,743.5089111328125,208.4910888671875,NA,NA,NA
686,688.6671142578125,-2.6671142578125,NA,NA,NA
829,827.66033935546875,1.33966064453125,NA,NA,NA
969,955.14202880859375,13.85797119140625,NA,NA,NA
1029,1003.10546875,25.89453125,NA,NA,NA
990,1031.39013671875,-41.39013671875,NA,NA,NA
1074,1131.2698974609375,-57.2698974609375,NA,NA,NA
1273,1232.2042236328125,40.7957763671875,NA,NA,NA
1664,1693.9249267578125,-29.9249267578125,NA,NA,NA
2359,2175.98828125,183.01171875,NA,NA,NA
1641,1611.9993896484375,29.0006103515625,NA,NA,NA
1319,1343.3848876953125,-24.3848876953125,NA,NA,NA
1241,1218.099365234375,22.900634765625,NA,NA,NA
1142,1099.12890625,42.87109375,NA,NA,NA
772,899.29296875,-127.29296875,NA,NA,NA
525,552.972900390625,-27.972900390625,NA,NA,NA
432,415.4444274902344,16.555572509765625,NA,NA,NA
257,236.21226501464844,20.787734985351563,NA,NA,NA
167,169.22781372070313,-2.227813720703125,NA,NA,NA
112,123.4084243774414,-11.408424377441406,NA,NA,NA
156,173.83746337890625,-17.83746337890625,NA,NA,NA
368,379.41485595703125,-11.41485595703125,NA,NA,NA
999,1049.984375,-50.984375,NA,NA,NA
1721,1615.8187255859375,105.1812744140625,NA,NA,NA
982,964.12274169921875,17.87725830078125,NA,NA,NA
741,780.17791748046875,-39.17791748046875,NA,NA,NA
867,901.0958251953125,-34.0958251953125,NA,NA,NA
1095,999.67596435546875,95.32403564453125,NA,NA,NA
973,1050.6221923828125,-77.6221923828125,NA,NA,NA
1063,1038.831298828125,24.168701171875,NA,NA,NA
1108,1183.856201171875,-75.856201171875,NA,NA,NA
1270,1237.1224365234375,32.8775634765625,NA,NA,NA
1662,1839.47265625,-177.47265625,NA,NA,NA
2404,2038.6715087890625,365.3284912109375,NA,NA,NA
1641,1760.4061279296875,-119.4061279296875,NA,NA,NA
1359,1625.578369140625,-266.578369140625,NA,NA,NA
1311,1245.6019287109375,65.3980712890625,NA,NA,NA
1178,1195.994140625,-17.994140625,NA,NA,NA
849,938.82421875,-89.82421875,NA,NA,NA
664,658.68048095703125,5.31951904296875,NA,NA,NA
513,468.0721740722656,44.927825927734375,NA,NA,NA
253,304.54022216796875,-51.54022216796875,NA,NA,NA
62,181.86477661132813,-119.86477661132813,NA,NA,NA
39,99.97779846191406,-60.97779846191406,NA,NA,NA
20,112.50729370117188,-92.507293701171875,NA,NA,NA
12,24.145231246948242,-12.145231246948242,NA,NA,NA
18,10.057263374328613,7.942736625671387,NA,NA,NA
17,21.106828689575195,-4.106828689575195,NA,NA,NA
17,20.001659393310547,-3.001659393310547,NA,NA,NA
43,44.94108200073242,-1.9410820007324219,NA,NA,NA
52,55.638126373291016,-3.6381263732910156,NA,NA,NA
75,86.187469482421875,-11.187469482421875,NA,NA,NA
70,111.92076873779297,-41.92076873779297,NA,NA,NA
122,74.47652435302734,47.523475646972656,NA,NA,NA
203,282.0622863769531,-79.062286376953125,NA,NA,NA
445,395.7676086425781,49.232391357421875,NA,NA,NA
675,607.436279296875,67.563720703125,NA,NA,NA
706,802.85150146484375,-96.85150146484375,NA,NA,NA
612,637.50933837890625,-25.50933837890625,NA,NA,NA
640,672.75238037109375,-32.75238037109375,NA,NA,NA
633,633.72698974609375,-0.72698974609375,NA,NA,NA
586,564.95294189453125,21.04705810546875,NA,NA,NA
503,513.78973388671875,-10.78973388671875,NA,NA,NA
475,428.4466857910156,46.553314208984375,NA,NA,NA
349,354.4887390136719,-5.488739013671875,NA,NA,NA
254,260.4505920410156,-6.450592041015625,NA,NA,NA
183,175.8554229736328,7.1445770263671875,NA,NA,NA
110,99.551666259765625,10.448333740234375,NA,NA,NA
65,76.56749725341797,-11.567497253417969,NA,NA,NA
102,109.5914535522461,-7.591453552246094,NA,NA,NA
223,203.10433959960938,19.895660400390625,NA,NA,NA
401,381.2027893066406,19.797210693359375,NA,NA,NA
513,482.52703857421875,30.47296142578125,NA,NA,NA
582,604.65069580078125,-22.65069580078125,NA,NA,NA
797,828.4658203125,-31.4658203125,NA,NA,NA
1105,1059.0848388671875,45.9151611328125,NA,NA,NA
1229,1185.2320556640625,43.7679443359375,NA,NA,NA
1083,953.40509033203125,129.59490966796875,NA,NA,NA
62,657.95013427734375,-595.95013427734375,NA,NA,NA
124,54.85254669189453,69.14745330810547,NA,NA,NA
42,170.4434051513672,-128.4434051513672,NA,NA,NA
343,389.0749816894531,-46.074981689453125,NA,NA,NA
317,288.5954284667969,28.404571533203125,NA,NA,NA
297,342.9591064453125,-45.9591064453125,NA,NA,NA
464,479.385986328125,-15.385986328125,NA,NA,NA
620,442.1551818847656,177.84481811523438,NA,NA,NA
467,339.7879943847656,127.21200561523438,NA,NA,NA
401,372.008056640625,28.991943359375,NA,NA,NA
226,214.43055725097656,11.569442749023438,NA,NA,NA
126,153.38075256347656,-27.380752563476563,NA,NA,NA
107,93.22396087646484,13.776039123535156,NA,NA,NA
75,170.75146484375,-95.75146484375,NA,NA,NA
132,157.06829833984375,-25.06829833984375,NA,NA,NA
405,308.85400390625,96.14599609375,NA,NA,NA
1049,968.48895263671875,80.51104736328125,NA,NA,NA
1713,1727.4862060546875,-14.4862060546875,NA,NA,NA
922,827.88134765625,94.11865234375,NA,NA,NA
700,703.478515625,-3.478515625,NA,NA,NA
855,842.8565673828125,12.1434326171875,NA,NA,NA
1052,936.52215576171875,115.47784423828125,NA,NA,NA
973,1012.2872314453125,-39.2872314453125,NA,NA,NA
1016,1065.2530517578125,-49.2530517578125,NA,NA,NA
1145,1144.1959228515625,0.8040771484375,NA,NA,NA
1452,1365.5694580078125,86.4305419921875,NA,NA,NA
1753,1811.220458984375,-58.220458984375,NA,NA,NA
2692,2284.2265625,407.7734375,NA,NA,NA
1719,1807.4766845703125,-88.4766845703125,NA,NA,NA
1498,1388.5777587890625,109.4222412109375,NA,NA,NA
1355,1281.5902099609375,73.4097900390625,NA,NA,NA
1099,1076.7979736328125,22.2020263671875,NA,NA,NA
733,859.2054443359375,-126.2054443359375,NA,NA,NA
503,569.1676025390625,-66.1676025390625,NA,NA,NA
421,362.09930419921875,58.90069580078125,NA,NA,NA
237,245.85693359375,-8.85693359375,NA,NA,NA
164,155.47952270507813,8.520477294921875,NA,NA,NA
110,155.90663146972656,-45.90663146972656,NA,NA,NA
143,181.17579650878906,-38.17579650878906,NA,NA,NA
406,313.1844177246094,92.815582275390625,NA,NA,NA
1100,1048.7877197265625,51.2122802734375,NA,NA,NA
1920,1820.1983642578125,99.8016357421875,NA,NA,NA
1013,956.2451171875,56.7548828125,NA,NA,NA
731,700.80438232421875,30.19561767578125,NA,NA,NA
822,861.00970458984375,-39.00970458984375,NA,NA,NA
1112,1007.8082275390625,104.1917724609375,NA,NA,NA
1007,1027.4637451171875,-20.4637451171875,NA,NA,NA
1037,1121.24609375,-84.24609375,NA,NA,NA
1120,1134.3697509765625,-14.3697509765625,NA,NA,NA
1312,1262.0931396484375,49.9068603515625,NA,NA,NA
1632,1518.3544921875,113.6455078125,NA,NA,NA
1727,1839.3856201171875,-112.3856201171875,NA,NA,NA
1356,1452.114501953125,-96.114501953125,NA,NA,NA
1290,1268.792724609375,21.207275390625,NA,NA,NA
1320,1165.9832763671875,154.0167236328125,NA,NA,NA
1071,974.755615234375,96.244384765625,NA,NA,NA
680,754.95843505859375,-74.95843505859375,NA,NA,NA
515,538.769287109375,-23.769287109375,NA,NA,NA
375,357.3306884765625,17.6693115234375,NA,NA,NA
260,267.9470520019531,-7.947052001953125,NA,NA,NA
164,186.510498046875,-22.510498046875,NA,NA,NA
