actual_train,predicted_train,residuals_train,actual_test,predicted_test,residuals_test
0,0,0,NA,NA,NA
0,22.271060943603516,-22.271060943603516,NA,NA,NA
0,2.3634896278381348,-2.3634896278381348,NA,NA,NA
0,0,0,NA,NA,NA
0,8.618837356567383,-8.618837356567383,NA,NA,NA
724,688.921142578125,35.078857421875,NA,NA,NA
565,553.23394775390625,11.76605224609375,NA,NA,NA
378,404.0904846191406,-26.090484619140625,NA,NA,NA
252,246.60667419433594,5.3933258056640625,NA,NA,NA
154,194.97622680664063,-40.976226806640625,NA,NA,NA
486,483.25799560546875,2.74200439453125,NA,NA,NA
1156,1083.447998046875,72.552001953125,NA,NA,NA
1881,1853.912353515625,27.087646484375,NA,NA,NA
850,896.048583984375,-46.048583984375,NA,NA,NA
816,827.0487060546875,-11.0487060546875,NA,NA,NA
972,984.3931884765625,-12.3931884765625,NA,NA,NA
1161,1140.38818359375,20.61181640625,NA,NA,NA
1177,1171.7001953125,5.2998046875,NA,NA,NA
1174,1102.8568115234375,71.1431884765625,NA,NA,NA
1295,1075.8485107421875,219.1514892578125,NA,NA,NA
1863,1730.5086669921875,132.4913330078125,NA,NA,NA
941,1350.6019287109375,-409.6019287109375,NA,NA,NA
1556,1286.7066650390625,269.2933349609375,NA,NA,NA
1185,1193.3997802734375,-8.3997802734375,NA,NA,NA
862,834.98406982421875,27.01593017578125,NA,NA,NA
669,660.19610595703125,8.80389404296875,NA,NA,NA
416,445.9123229980469,-29.912322998046875,NA,NA,NA
207,157.91139221191406,49.08860778808594,NA,NA,NA
70,111.6165542602539,-41.616554260253906,NA,NA,NA
37,53.694766998291016,-16.694766998291016,NA,NA,NA
43,159.7672576904297,-116.76725769042969,NA,NA,NA
20,57.13917922973633,-37.13917922973633,NA,NA,NA
6,10.923511505126953,-4.923511505126953,NA,NA,NA
18,14.069141387939453,3.930858612060547,NA,NA,NA
19,17.131343841552734,1.8686561584472656,NA,NA,NA
17,21.593473434448242,-4.593473434448242,NA,NA,NA
34,31.115598678588867,2.884401321411133,NA,NA,NA
24,24.13571548461914,-0.13571548461914063,NA,NA,NA
29,29.600509643554688,-0.6005096435546875,NA,NA,NA
29,27.11857795715332,1.8814220428466797,NA,NA,NA
25,32.146728515625,-7.146728515625,NA,NA,NA
30,24.73469352722168,5.26530647277832,NA,NA,NA
178,201.9313201904297,-23.931320190429688,NA,NA,NA
189,160.15756225585938,28.842437744140625,NA,NA,NA
83,100.72371673583984,-17.723716735839844,NA,NA,NA
139,99.5189208984375,39.4810791015625,NA,NA,NA
220,221.98123168945313,-1.981231689453125,NA,NA,NA
397,410.4232482910156,-13.423248291015625,NA,NA,NA
579,580.58441162109375,-1.58441162109375,NA,NA,NA
716,632.62762451171875,83.37237548828125,NA,NA,NA
1434,1547.9658203125,-113.9658203125,NA,NA,NA
1839,1827.3863525390625,11.6136474609375,NA,NA,NA
2055,2094.29345703125,-39.29345703125,NA,NA,NA
2329,2301.735595703125,27.264404296875,NA,NA,NA
2379,2365.84033203125,13.15966796875,NA,NA,NA
2410,2478.51708984375,-68.51708984375,NA,NA,NA
2338,2103.671875,234.328125,NA,NA,NA
2023,1887.3109130859375,135.6890869140625,NA,NA,NA
1714,1267.03515625,446.96484375,NA,NA,NA
1571,1312.0882568359375,258.9117431640625,NA,NA,NA
1155,830.29071044921875,324.70928955078125,NA,NA,NA
814,955.87371826171875,-141.87371826171875,NA,NA,NA
377,354.74560546875,22.25439453125,NA,NA,NA
241,245.03042602539063,-4.030426025390625,NA,NA,NA
199,218.26535034179688,-19.265350341796875,NA,NA,NA
1251,1179.532958984375,71.467041015625,NA,NA,NA
1997,1923.7359619140625,73.2640380859375,NA,NA,NA
779,765.37042236328125,13.62957763671875,NA,NA,NA
946,967.32855224609375,-21.32855224609375,NA,NA,NA
1095,1035.4718017578125,59.5281982421875,NA,NA,NA
1051,1089.8170166015625,-38.8170166015625,NA,NA,NA
1124,1121.857666015625,2.142333984375,NA,NA,NA
1171,1172.0244140625,-1.0244140625,NA,NA,NA
1433,1360.52978515625,72.47021484375,NA,NA,NA
1891,1901.219482421875,-10.219482421875,NA,NA,NA
2236,2243.640625,-7.640625,NA,NA,NA
1648,1562.2149658203125,85.7850341796875,NA,NA,NA
1071,1212.2923583984375,-141.2923583984375,NA,NA,NA
764,724.66888427734375,39.33111572265625,NA,NA,NA
563,565.7864990234375,-2.7864990234375,NA,NA,NA
372,379.8550720214844,-7.855072021484375,NA,NA,NA
241,260.4449768066406,-19.444976806640625,NA,NA,NA
562,513.57427978515625,48.42572021484375,NA,NA,NA
1239,1306.678466796875,-67.678466796875,NA,NA,NA
1148,1057.97998046875,90.02001953125,NA,NA,NA
832,849.7469482421875,-17.7469482421875,NA,NA,NA
944,958.53558349609375,-14.53558349609375,NA,NA,NA
1058,1045.3712158203125,12.6287841796875,NA,NA,NA
1080,1076.4559326171875,3.5440673828125,NA,NA,NA
1092,1110.3306884765625,-18.3306884765625,NA,NA,NA
1458,1515.7269287109375,-57.7269287109375,NA,NA,NA
1951,1997.1541748046875,-46.1541748046875,NA,NA,NA
1958,1965.7564697265625,-7.7564697265625,NA,NA,NA
1944,1949.93505859375,-5.93505859375,NA,NA,NA
662,662.3812255859375,-0.3812255859375,NA,NA,NA
502,491.8904113769531,10.109588623046875,NA,NA,NA
145,155.21116638183594,-10.211166381835938,NA,NA,NA
166,88.17073059082031,77.82926940917969,NA,NA,NA
124,125.42745208740234,-1.4274520874023438,NA,NA,NA
52,102.45709991455078,-50.45709991455078,NA,NA,NA
367,418.14190673828125,-51.14190673828125,NA,NA,NA
291,553.160888671875,-262.160888671875,NA,NA,NA
97,103.21711730957031,-6.2171173095703125,NA,NA,NA
81,66.37432861328125,14.62567138671875,NA,NA,NA
243,205.67086791992188,37.329132080078125,NA,NA,NA
59,212.7247314453125,-153.7247314453125,NA,NA,NA
151,114.30330657958984,36.696693420410156,NA,NA,NA
248,185.98770141601563,62.012298583984375,NA,NA,NA
240,176.62022399902344,63.37977600097656,NA,NA,NA
223,174.64959716796875,48.35040283203125,NA,NA,NA
562,554.14837646484375,7.85162353515625,NA,NA,NA
404,545.73211669921875,-141.73211669921875,NA,NA,NA
338,190.0979461669922,147.9020538330078,NA,NA,NA
398,265.09686279296875,132.90313720703125,NA,NA,NA
399,521.67047119140625,-122.67047119140625,NA,NA,NA
225,408.6251525878906,-183.62515258789063,NA,NA,NA
118,146.7540740966797,-28.754074096679688,NA,NA,NA
144,111.78719329833984,32.212806701660156,NA,NA,NA
38,77.813873291015625,-39.813873291015625,NA,NA,NA
54,102.75354766845703,-48.75354766845703,NA,NA,NA
69,44.5654411315918,24.434558868408203,NA,NA,NA
152,153.9241485595703,-1.9241485595703125,NA,NA,NA
28,37.329593658447266,-9.329593658447266,NA,NA,NA
141,197.34829711914063,-56.348297119140625,NA,NA,NA
182,129.57199096679688,52.428009033203125,NA,NA,NA
467,308.7495422363281,158.25045776367188,NA,NA,NA
592,615.03131103515625,-23.03131103515625,NA,NA,NA
352,513.8162841796875,-161.8162841796875,NA,NA,NA
186,199.07363891601563,-13.073638916015625,NA,NA,NA
102,276.34649658203125,-174.34649658203125,NA,NA,NA
431,300.03857421875,130.96142578125,NA,NA,NA
17,34.82003402709961,-17.82003402709961,NA,NA,NA
26,21.61515998840332,4.38484001159668,NA,NA,NA
35,138.9553985595703,-103.95539855957031,NA,NA,NA
129,127.34353637695313,1.656463623046875,NA,NA,NA
116,98.71871185302734,17.281288146972656,NA,NA,NA
48,65.34814453125,-17.34814453125,NA,NA,NA
29,70.52073669433594,-41.52073669433594,NA,NA,NA
77,139.25033569335938,-62.250335693359375,NA,NA,NA
210,102.07275390625,107.92724609375,NA,NA,NA
400,574.551025390625,-174.551025390625,NA,NA,NA
454,390.7787170410156,63.221282958984375,NA,NA,NA
352,329.8102722167969,22.189727783203125,NA,NA,NA
185,268.5917053222656,-83.591705322265625,NA,NA,NA
509,408.244384765625,100.755615234375,NA,NA,NA
697,752.80242919921875,-55.80242919921875,NA,NA,NA
1182,1150.0462646484375,31.9537353515625,NA,NA,NA
1551,1582.107666015625,-31.107666015625,NA,NA,NA
2261,2260.118896484375,0.881103515625,NA,NA,NA
1386,1415.2476806640625,-29.2476806640625,NA,NA,NA
1263,1302.5284423828125,-39.5284423828125,NA,NA,NA
1221,1151.9404296875,69.0595703125,NA,NA,NA
864,894.787353515625,-30.787353515625,NA,NA,NA
689,765.92742919921875,-76.92742919921875,NA,NA,NA
676,634.2052001953125,41.7947998046875,NA,NA,NA
526,499.2111511230469,26.788848876953125,NA,NA,NA
320,334.2843017578125,-14.2843017578125,NA,NA,NA
213,241.199951171875,-28.199951171875,NA,NA,NA
436,403.0945739746094,32.905426025390625,NA,NA,NA
766,787.87896728515625,-21.87896728515625,NA,NA,NA
932,935.93023681640625,-3.93023681640625,NA,NA,NA
1051,1041.53955078125,9.46044921875,NA,NA,NA
1290,1300.4989013671875,-10.4989013671875,NA,NA,NA
1573,1675.13818359375,-102.13818359375,NA,NA,NA
1865,1872.1820068359375,-7.1820068359375,NA,NA,NA
2128,2015.1768798828125,112.8231201171875,NA,NA,NA
2268,2281.411865234375,-13.411865234375,NA,NA,NA
2479,2382.8994140625,96.1005859375,NA,NA,NA
2355,2426.893310546875,-71.893310546875,NA,NA,NA
2439,2399.464111328125,39.535888671875,NA,NA,NA
2140,2209.135986328125,-69.135986328125,NA,NA,NA
1780,1720.1646728515625,59.8353271484375,NA,NA,NA
1169,1206.321533203125,-37.321533203125,NA,NA,NA
713,640.5771484375,72.4228515625,NA,NA,NA
473,491.4918518066406,-18.491851806640625,NA,NA,NA
205,189.97438049316406,15.025619506835938,NA,NA,NA
160,142.55764770507813,17.442352294921875,NA,NA,NA
190,224.3137969970703,-34.31379699707031,NA,NA,NA
341,313.9762878417969,27.023712158203125,NA,NA,NA
524,536.811279296875,-12.811279296875,NA,NA,NA
899,953.537109375,-54.537109375,NA,NA,NA
1013,1088.701171875,-75.701171875,NA,NA,NA
1313,1165.5958251953125,147.4041748046875,NA,NA,NA
1559,1352.307861328125,206.692138671875,NA,NA,NA
1680,1655.2808837890625,24.7191162109375,NA,NA,NA
1999,1933.127685546875,65.872314453125,NA,NA,NA
2143,2066.8173828125,76.1826171875,NA,NA,NA
2145,2186.095947265625,-41.095947265625,NA,NA,NA
1846,1780.167724609375,65.832275390625,NA,NA,NA
1325,1374.172607421875,-49.172607421875,NA,NA,NA
666,603.87451171875,62.12548828125,NA,NA,NA
420,442.8539733886719,-22.853973388671875,NA,NA,NA
262,298.07537841796875,-36.07537841796875,NA,NA,NA
113,137.538330078125,-24.538330078125,NA,NA,NA
200,138.68016052246094,61.31983947753906,NA,NA,NA
1118,1074.85009765625,43.14990234375,NA,NA,NA
962,973.1361083984375,-11.1361083984375,NA,NA,NA
1129,1096.3414306640625,32.6585693359375,NA,NA,NA
1456,1339.78271484375,116.21728515625,NA,NA,NA
1820,1901.5269775390625,-81.5269775390625,NA,NA,NA
2214,2314.55419921875,-100.55419921875,NA,NA,NA
3069,2915.629638671875,153.370361328125,NA,NA,NA
2167,1851.235595703125,315.764404296875,NA,NA,NA
2065,1970.239990234375,94.760009765625,NA,NA,NA
1832,1790.4237060546875,41.5762939453125,NA,NA,NA
1273,1183.762451171875,89.237548828125,NA,NA,NA
810,682.76025390625,127.23974609375,NA,NA,NA
590,546.77734375,43.22265625,NA,NA,NA
406,369.210693359375,36.789306640625,NA,NA,NA
248,198.5966339111328,49.40336608886719,NA,NA,NA
182,185.22299194335938,-3.222991943359375,NA,NA,NA
277,421.3478088378906,-144.34780883789063,NA,NA,NA
443,462.6278076171875,-19.6278076171875,NA,NA,NA
694,1127.0606689453125,-433.0606689453125,NA,NA,NA
912,470.4034118652344,441.5965881347656,NA,NA,NA
1438,1467.3984375,-29.3984375,NA,NA,NA
1798,1771.007568359375,26.992431640625,NA,NA,NA
2000,1760.41650390625,239.58349609375,NA,NA,NA
1407,1681.306884765625,-274.306884765625,NA,NA,NA
50,73.73212432861328,-23.73212432861328,NA,NA,NA
30,38.03047561645508,-8.030475616455078,NA,NA,NA
30,97.77005767822266,-67.77005767822266,NA,NA,NA
58,100.1131591796875,-42.1131591796875,NA,NA,NA
18,9.03396224975586,8.96603775024414,NA,NA,NA
32,49.031715393066406,-17.031715393066406,NA,NA,NA
25,32.26859664916992,-7.268596649169922,NA,NA,NA
34,17.50605010986328,16.49394989013672,NA,NA,NA
43,58.64139938354492,-15.641399383544922,NA,NA,NA
152,178.06480407714844,-26.064804077148438,NA,NA,NA
436,473.2458801269531,-37.245880126953125,NA,NA,NA
1241,1236.482177734375,4.517822265625,NA,NA,NA
2035,2114.851318359375,-79.851318359375,NA,NA,NA
1125,987.62884521484375,137.37115478515625,NA,NA,NA
871,803.044189453125,67.955810546875,NA,NA,NA
1012,960.7105712890625,51.2894287109375,NA,NA,NA
1167,1139.9962158203125,27.0037841796875,NA,NA,NA
1183,1226.9931640625,-43.9931640625,NA,NA,NA
1332,1345.0384521484375,-13.0384521484375,NA,NA,NA
1563,1531.8448486328125,31.1551513671875,NA,NA,NA
2069,1883.020751953125,185.979248046875,NA,NA,NA
3123,2855.3974609375,267.6025390625,NA,NA,NA
2454,2449.258056640625,4.741943359375,NA,NA,NA
1833,1723.9136962890625,109.0863037109375,NA,NA,NA
1588,1580.86572265625,7.13427734375,NA,NA,NA
778,725.5035400390625,52.4964599609375,NA,NA,NA
578,540.16204833984375,37.83795166015625,NA,NA,NA
385,398.36346435546875,-13.36346435546875,NA,NA,NA
265,284.1062316894531,-19.106231689453125,NA,NA,NA
161,172.54678344726563,-11.546783447265625,NA,NA,NA
530,533.85858154296875,-3.85858154296875,NA,NA,NA
1390,1335.9000244140625,54.0999755859375,NA,NA,NA
880,842.12115478515625,37.87884521484375,NA,NA,NA
922,975.61004638671875,-53.61004638671875,NA,NA,NA
1087,1068.70947265625,18.29052734375,NA,NA,NA
1174,1196.4263916015625,-22.4263916015625,NA,NA,NA
1455,1413.369873046875,41.630126953125,NA,NA,NA
1863,1935.34228515625,-72.34228515625,NA,NA,NA
2334,2375.945068359375,-41.945068359375,NA,NA,NA
1902,1897.0172119140625,4.9827880859375,NA,NA,NA
1838,1729.281005859375,108.718994140625,NA,NA,NA
1087,1125.3189697265625,-38.3189697265625,NA,NA,NA
610,587.2708740234375,22.7291259765625,NA,NA,NA
437,413.9759216308594,23.024078369140625,NA,NA,NA
188,184.4517059326172,3.5482940673828125,NA,NA,NA
531,544.73297119140625,-13.73297119140625,NA,NA,NA
1250,1274.992919921875,-24.992919921875,NA,NA,NA
1996,2028.10986328125,-32.10986328125,NA,NA,NA
1121,1128.150390625,-7.150390625,NA,NA,NA
819,798.10345458984375,20.89654541015625,NA,NA,NA
959,983.55535888671875,-24.55535888671875,NA,NA,NA
1082,1090.518798828125,-8.518798828125,NA,NA,NA
1106,1089.3668212890625,16.6331787109375,NA,NA,NA
1161,1148.640869140625,12.359130859375,NA,NA,NA
1306,1278.4365234375,27.5634765625,NA,NA,NA
2916,2809.21533203125,106.78466796875,NA,NA,NA
1905,1968.6243896484375,-63.6243896484375,NA,NA,NA
1740,1753.97509765625,-13.97509765625,NA,NA,NA
1630,1588.11328125,41.88671875,NA,NA,NA
1209,1128.05859375,80.94140625,NA,NA,NA
837,780.42401123046875,56.57598876953125,NA,NA,NA
572,608.67791748046875,-36.67791748046875,NA,NA,NA
419,394.5827941894531,24.417205810546875,NA,NA,NA
232,251.54010009765625,-19.54010009765625,NA,NA,NA
198,213.87506103515625,-15.87506103515625,NA,NA,NA
1010,984.1788330078125,25.8211669921875,NA,NA,NA
1164,1173.2764892578125,-9.2764892578125,NA,NA,NA
1285,1315.271484375,-30.271484375,NA,NA,NA
1441,1388.107421875,52.892578125,NA,NA,NA
1448,1473.6766357421875,-25.6766357421875,NA,NA,NA
1575,1582.818603515625,-7.818603515625,NA,NA,NA
1690,1704.1983642578125,-14.1983642578125,NA,NA,NA
1886,1976.77197265625,-90.77197265625,NA,NA,NA
1851,1816.0880126953125,34.9119873046875,NA,NA,NA
799,764.3741455078125,34.6258544921875,NA,NA,NA
555,581.7054443359375,-26.7054443359375,NA,NA,NA
423,411.4891052246094,11.510894775390625,NA,NA,NA
208,234.28562927246094,-26.285629272460938,NA,NA,NA
174,197.09324645996094,-23.093246459960938,NA,NA,NA
341,348.2959289550781,-7.295928955078125,NA,NA,NA
608,629.77960205078125,-21.77960205078125,NA,NA,NA
762,794.83197021484375,-32.83197021484375,NA,NA,NA
1004,1065.46044921875,-61.46044921875,NA,NA,NA
1404,1439.5015869140625,-35.5015869140625,NA,NA,NA
1579,1610.8280029296875,-31.8280029296875,NA,NA,NA
1730,1708.5516357421875,21.4483642578125,NA,NA,NA
2019,1953.1905517578125,65.8094482421875,NA,NA,NA
2242,2210.4765625,31.5234375,NA,NA,NA
2307,2226.25927734375,80.74072265625,NA,NA,NA
2267,2389.769287109375,-122.769287109375,NA,NA,NA
2207,2179.60302734375,27.39697265625,NA,NA,NA
2044,2012.0892333984375,31.9107666015625,NA,NA,NA
1729,1687.287109375,41.712890625,NA,NA,NA
1374,1409.3966064453125,-35.3966064453125,NA,NA,NA
1071,1112.881591796875,-41.881591796875,NA,NA,NA
770,696.63763427734375,73.36236572265625,NA,NA,NA
440,499.5022277832031,-59.502227783203125,NA,NA,NA
134,204.55642700195313,-70.556427001953125,NA,NA,NA
1502,1392.0205078125,109.9794921875,NA,NA,NA
1131,1284.5203857421875,-153.5203857421875,NA,NA,NA
986,1094.918212890625,-108.918212890625,NA,NA,NA
1139,1112.2550048828125,26.7449951171875,NA,NA,NA
1124,1191.444580078125,-67.444580078125,NA,NA,NA
1258,1236.7679443359375,21.2320556640625,NA,NA,NA
1497,1477.7381591796875,19.2618408203125,NA,NA,NA
2060,2038.9495849609375,21.0504150390625,NA,NA,NA
2252,2377.3095703125,-125.3095703125,NA,NA,NA
2140,2024.66748046875,115.33251953125,NA,NA,NA
1247,1368.078369140625,-121.078369140625,NA,NA,NA
841,815.66583251953125,25.33416748046875,NA,NA,NA
721,683.70220947265625,37.29779052734375,NA,NA,NA
285,278.2627258300781,6.737274169921875,NA,NA,NA
204,186.6395263671875,17.3604736328125,NA,NA,NA
625,604.239013671875,20.760986328125,NA,NA,NA
1427,1489.8331298828125,-62.8331298828125,NA,NA,NA
2234,2048.983642578125,185.016357421875,NA,NA,NA
1192,1268.2781982421875,-76.2781982421875,NA,NA,NA
949,1013.9411010742188,-64.94110107421875,NA,NA,NA
1184,1111.5413818359375,72.4586181640625,NA,NA,NA
1103,1104.2059326171875,-1.2059326171875,NA,NA,NA
1174,1157.851318359375,16.148681640625,NA,NA,NA
1234,1217.044189453125,16.955810546875,NA,NA,NA
1592,1493.8685302734375,98.1314697265625,NA,NA,NA
2022,1928.2601318359375,93.7398681640625,NA,NA,NA
2154,2333.21142578125,-179.21142578125,NA,NA,NA
1041,950.20562744140625,90.79437255859375,NA,NA,NA
1121,1145.197998046875,-24.197998046875,NA,NA,NA
742,806.95196533203125,-64.95196533203125,NA,NA,NA
507,550.4716796875,-43.4716796875,NA,NA,NA
570,541.3016357421875,28.6983642578125,NA,NA,NA
422,416.2256164550781,5.774383544921875,NA,NA,NA
238,272.9541015625,-34.9541015625,NA,NA,NA
239,210.70082092285156,28.299179077148438,NA,NA,NA
505,465.8233337402344,39.176666259765625,NA,NA,NA
916,888.90106201171875,27.09893798828125,NA,NA,NA
975,985.43402099609375,-10.43402099609375,NA,NA,NA
1187,1143.045166015625,43.954833984375,NA,NA,NA
1134,1140.3958740234375,-6.3958740234375,NA,NA,NA
1280,1297.157958984375,-17.157958984375,NA,NA,NA
1571,1573.4154052734375,-2.4154052734375,NA,NA,NA
2166,2136.458740234375,29.541259765625,NA,NA,NA
2650,2523.24169921875,126.75830078125,NA,NA,NA
2224,1842.363525390625,381.636474609375,NA,NA,NA
1732,1513.3948974609375,218.6051025390625,NA,NA,NA
1158,1146.1712646484375,11.8287353515625,NA,NA,NA
844,754.0562744140625,89.9437255859375,NA,NA,NA
610,636.23834228515625,-26.23834228515625,NA,NA,NA
328,331.45263671875,-3.45263671875,NA,NA,NA
265,275.7821044921875,-10.7821044921875,NA,NA,NA
646,553.0562744140625,92.9437255859375,NA,NA,NA
1401,1381.166259765625,19.833740234375,NA,NA,NA
1277,1135.409423828125,141.590576171875,NA,NA,NA
1134,1143.533447265625,-9.533447265625,NA,NA,NA
2047,2087.766357421875,-40.766357421875,NA,NA,NA
3119,3049.150390625,69.849609375,NA,NA,NA
2534,2529.56494140625,4.43505859375,NA,NA,NA
2164,2233.096923828125,-69.096923828125,NA,NA,NA
2070,2057.45166015625,12.54833984375,NA,NA,NA
1900,1827.3717041015625,72.6282958984375,NA,NA,NA
1343,1435.581787109375,-92.581787109375,NA,NA,NA
963,953.17376708984375,9.82623291015625,NA,NA,NA
776,755.83319091796875,20.16680908203125,NA,NA,NA
554,535.03472900390625,18.96527099609375,NA,NA,NA
366,365.1361999511719,0.863800048828125,NA,NA,NA
265,311.0492248535156,-46.049224853515625,NA,NA,NA
672,711.40960693359375,-39.40960693359375,NA,NA,NA
1421,1414.9520263671875,6.0479736328125,NA,NA,NA
2149,2193.76123046875,-44.76123046875,NA,NA,NA
1219,1258.2926025390625,-39.2926025390625,NA,NA,NA
862,946.04840087890625,-84.04840087890625,NA,NA,NA
1036,995.098876953125,40.901123046875,NA,NA,NA
1076,1073.4920654296875,2.5079345703125,NA,NA,NA
1093,1046.9954833984375,46.0045166015625,NA,NA,NA
1071,1082.8505859375,-11.8505859375,NA,NA,NA
1235,1220.7625732421875,14.2374267578125,NA,NA,NA
1488,1503.8748779296875,-15.8748779296875,NA,NA,NA
3088,3093.059814453125,-5.059814453125,NA,NA,NA
2505,2639.72216796875,-134.72216796875,NA,NA,NA
2163,2267.033203125,-104.033203125,NA,NA,NA
2066,2111.408447265625,-45.408447265625,NA,NA,NA
1991,1868.0599365234375,122.9400634765625,NA,NA,NA
1165,1193.0196533203125,-28.0196533203125,NA,NA,NA
989,973.04742431640625,15.95257568359375,NA,NA,NA
677,695.5897216796875,-18.5897216796875,NA,NA,NA
475,467.4390869140625,7.5609130859375,NA,NA,NA
312,303.7403259277344,8.259674072265625,NA,NA,NA
560,579.95556640625,-19.95556640625,NA,NA,NA
898,908.8326416015625,-10.8326416015625,NA,NA,NA
1094,1189.425048828125,-95.425048828125,NA,NA,NA
1253,1286.592041015625,-33.592041015625,NA,NA,NA
1334,1373.375,-39.375,NA,NA,NA
1707,1804.8250732421875,-97.8250732421875,NA,NA,NA
2337,2447.42919921875,-110.42919921875,NA,NA,NA
2338,2182.701416015625,155.298583984375,NA,NA,NA
2238,2175.61328125,62.38671875,NA,NA,NA
1969,1845.7769775390625,123.2230224609375,NA,NA,NA
1490,1464.6611328125,25.3388671875,NA,NA,NA
1248,1190.266845703125,57.733154296875,NA,NA,NA
902,878.0850830078125,23.9149169921875,NA,NA,NA
294,224.7429656982422,69.25703430175781,NA,NA,NA
193,194.2150115966797,-1.2150115966796875,NA,NA,NA
228,263.8164367675781,-35.816436767578125,NA,NA,NA
659,677.3876953125,-18.3876953125,NA,NA,NA
831,828.3411865234375,2.6588134765625,NA,NA,NA
938,913.23321533203125,24.76678466796875,NA,NA,NA
1134,1193.35302734375,-59.35302734375,NA,NA,NA
1393,1359.63623046875,33.36376953125,NA,NA,NA
1399,1419.3636474609375,-20.3636474609375,NA,NA,NA
1556,1476.3203125,79.6796875,NA,NA,NA
1834,1799.530517578125,34.469482421875,NA,NA,NA
2131,2158.70458984375,-27.70458984375,NA,NA,NA
2514,2531.9814453125,-17.9814453125,NA,NA,NA
2460,2376.177490234375,83.822509765625,NA,NA,NA
2173,2206.646728515625,-33.646728515625,NA,NA,NA
1741,1768.4403076171875,-27.4403076171875,NA,NA,NA
1274,1348.13330078125,-74.13330078125,NA,NA,NA
938,885.040771484375,52.959228515625,NA,NA,NA
351,399.60498046875,-48.60498046875,NA,NA,NA
244,248.55654907226563,-4.556549072265625,NA,NA,NA
299,266.035888671875,32.964111328125,NA,NA,NA
1505,1512.396728515625,-7.396728515625,NA,NA,NA
2287,2250.109619140625,36.890380859375,NA,NA,NA
1243,1279.5821533203125,-36.5821533203125,NA,NA,NA
970,946.21868896484375,23.78131103515625,NA,NA,NA
1008,1058.0181884765625,-50.0181884765625,NA,NA,NA
1152,1131.8505859375,20.1494140625,NA,NA,NA
1148,1203.3516845703125,-55.3516845703125,NA,NA,NA
1249,1216.4970703125,32.5029296875,NA,NA,NA
1671,1419.5264892578125,251.4735107421875,NA,NA,NA
2190,2314.675048828125,-124.675048828125,NA,NA,NA
3380,3087.956298828125,292.043701171875,NA,NA,NA
2377,2242.45361328125,134.54638671875,NA,NA,NA
2000,1978.27685546875,21.72314453125,NA,NA,NA
927,913.9119873046875,13.0880126953125,NA,NA,NA
448,495.8195495605469,-47.819549560546875,NA,NA,NA
314,327.7153625488281,-13.715362548828125,NA,NA,NA
214,245.53211975097656,-31.532119750976563,NA,NA,NA
282,276.3866882324219,5.613311767578125,NA,NA,NA
733,689.75762939453125,43.24237060546875,NA,NA,NA
1602,1639.918212890625,-37.918212890625,NA,NA,NA
2322,2410.675537109375,-88.675537109375,NA,NA,NA
974,991.56683349609375,-17.56683349609375,NA,NA,NA
1058,1091.578125,-33.578125,NA,NA,NA
1250,1246.4730224609375,3.5269775390625,NA,NA,NA
1434,1485.2550048828125,-51.2550048828125,NA,NA,NA
2115,2077.756103515625,37.243896484375,NA,NA,NA
3227,3159.73046875,67.26953125,NA,NA,NA
2615,2693.59375,-78.59375,NA,NA,NA
2346,2400.415771484375,-54.415771484375,NA,NA,NA
2404,2456.987060546875,-52.987060546875,NA,NA,NA
2237,2118.811279296875,118.188720703125,NA,NA,NA
1646,1737.0845947265625,-91.0845947265625,NA,NA,NA
1268,1241.9449462890625,26.0550537109375,NA,NA,NA
1031,1033.83544921875,-2.83544921875,NA,NA,NA
792,785.95294189453125,6.04705810546875,NA,NA,NA
332,278.07403564453125,53.92596435546875,NA,NA,NA
218,175.30322265625,42.69677734375,NA,NA,NA
351,573.432373046875,-222.432373046875,NA,NA,NA
536,707.019775390625,-171.019775390625,NA,NA,NA
799,1104.966064453125,-305.966064453125,NA,NA,NA
925,733.497802734375,191.502197265625,NA,NA,NA
1152,1192.3023681640625,-40.3023681640625,NA,NA,NA
1400,1376.90576171875,23.09423828125,NA,NA,NA
1444,1470.7069091796875,-26.7069091796875,NA,NA,NA
1603,1564.9495849609375,38.0504150390625,NA,NA,NA
1674,1718.1455078125,-44.1455078125,NA,NA,NA
1940,1906.90869140625,33.09130859375,NA,NA,NA
2104,2144.20556640625,-40.20556640625,NA,NA,NA
2145,2126.975830078125,18.024169921875,NA,NA,NA
1935,1927.6539306640625,7.3460693359375,NA,NA,NA
1624,1650.8897705078125,-26.8897705078125,NA,NA,NA
1251,1231.456298828125,19.543701171875,NA,NA,NA
978,918.35870361328125,59.64129638671875,NA,NA,NA
606,644.41448974609375,-38.41448974609375,NA,NA,NA
418,549.5028076171875,-131.5028076171875,NA,NA,NA
275,287.0856628417969,-12.085662841796875,NA,NA,NA
191,185.50279235839844,5.4972076416015625,NA,NA,NA
288,225.16661071777344,62.83338928222656,NA,NA,NA
716,588.41644287109375,127.58355712890625,NA,NA,NA
2317,2138.84765625,178.15234375,NA,NA,NA
1342,1234.91845703125,107.08154296875,NA,NA,NA
914,1039.8048095703125,-125.8048095703125,NA,NA,NA
1099,1079.9908447265625,19.0091552734375,NA,NA,NA
1071,1115.3726806640625,-44.3726806640625,NA,NA,NA
1116,1112.3580322265625,3.6419677734375,NA,NA,NA
1171,1183.361572265625,-12.361572265625,NA,NA,NA
